validation_strategy,model,fold_id,test_run_id,window_id,y_true,y_pred,y_true_label,y_pred_label,probability_stable,probability_unstable
random_split,LogisticRegression,2,1,W0022,1,1,stable,stable,0.893837,0.106163
random_split,LogisticRegression,2,42,W0574,1,1,stable,stable,0.987155,0.012845
random_split,LogisticRegression,2,1,W0229,0,0,unstable,unstable,0.105680,0.894320
random_split,LogisticRegression,2,1,W0215,1,1,stable,stable,0.977024,0.022976
random_split,LogisticRegression,2,34,W0338,1,1,stable,stable,0.968102,0.031898
random_split,LogisticRegression,2,46,W0581,1,1,stable,stable,0.981116,0.018884
random_split,LogisticRegression,2,31,W0258,0,0,unstable,unstable,0.012037,0.987963
random_split,LogisticRegression,2,40,W0513,0,0,unstable,unstable,0.000068,0.999932
random_split,LogisticRegression,2,32,W0314,1,1,stable,stable,0.968508,0.031492
random_split,LogisticRegression,2,1,W0080,1,1,stable,stable,0.971576,0.028424
random_split,LogisticRegression,2,1,W0118,1,1,stable,stable,0.981114,0.018886
random_split,LogisticRegression,2,1,W0116,1,1,stable,stable,0.974279,0.025721
random_split,LogisticRegression,2,46,W0610,0,0,unstable,unstable,0.356424,0.643576
random_split,LogisticRegression,2,1,W0107,1,1,stable,stable,0.841798,0.158202
random_split,LogisticRegression,2,40,W0527,1,1,stable,stable,0.956540,0.043460
random_split,LogisticRegression,2,31,W0288,1,1,stable,stable,0.970837,0.029163
random_split,LogisticRegression,2,34,W0341,1,1,stable,stable,0.983321,0.016679
random_split,LogisticRegression,2,40,W0518,0,0,unstable,unstable,0.005363,0.994637
random_split,LogisticRegression,2,1,W0008,1,1,stable,stable,0.720433,0.279567
random_split,LogisticRegression,2,39,W0409,0,0,unstable,unstable,0.001560,0.998440
random_split,LogisticRegression,2,1,W0249,1,1,stable,stable,0.985850,0.014150
random_split,LogisticRegression,2,1,W0026,1,1,stable,stable,0.823769,0.176231
random_split,LogisticRegression,2,40,W0539,1,1,stable,stable,0.991445,0.008555
random_split,LogisticRegression,2,1,W0064,1,1,stable,stable,0.978252,0.021748
random_split,LogisticRegression,2,46,W0605,1,1,stable,stable,0.819067,0.180933
random_split,LogisticRegression,2,34,W0346,1,1,stable,stable,0.957754,0.042246
random_split,LogisticRegression,2,39,W0406,0,0,unstable,unstable,0.004080,0.995920
random_split,LogisticRegression,2,1,W0105,1,1,stable,stable,0.980301,0.019699
random_split,LogisticRegression,2,34,W0380,0,0,unstable,unstable,0.000000,1.000000
random_split,LogisticRegression,2,32,W0322,1,1,stable,stable,0.959665,0.040335
random_split,SVM_RBF,2,39,W0419,0,0,unstable,unstable,0.139078,0.860922
random_split,SVM_RBF,2,1,W0059,0,0,unstable,unstable,0.011658,0.988342
random_split,SVM_RBF,2,1,W0020,1,1,stable,stable,0.915075,0.084925
random_split,SVM_RBF,2,1,W0001,1,1,stable,stable,0.957442,0.042558
random_split,SVM_RBF,2,39,W0450,0,0,unstable,unstable,0.066211,0.933789
random_split,SVM_RBF,2,39,W0386,0,0,unstable,unstable,0.070983,0.929017
random_split,SVM_RBF,2,39,W0416,0,0,unstable,unstable,0.074159,0.925841
random_split,SVM_RBF,2,1,W0087,1,1,stable,stable,0.982622,0.017378
random_split,SVM_RBF,2,46,W0579,1,1,stable,stable,0.977865,0.022135
random_split,SVM_RBF,2,46,W0606,1,1,stable,stable,0.967748,0.032252
random_split,SVM_RBF,2,39,W0430,0,0,unstable,unstable,0.332525,0.667475
random_split,SVM_RBF,2,1,W0104,1,1,stable,stable,0.981273,0.018727
random_split,SVM_RBF,2,39,W0492,0,0,unstable,unstable,0.074588,0.925412
random_split,SVM_RBF,2,1,W0231,0,0,unstable,unstable,0.061093,0.938907
random_split,SVM_RBF,2,34,W0359,1,0,stable,unstable,0.224123,0.775877
random_split,SVM_RBF,2,1,W0073,1,1,stable,stable,0.979223,0.020777
random_split,SVM_RBF,2,46,W0592,1,1,stable,stable,0.989038,0.010962
random_split,SVM_RBF,2,40,W0500,0,0,unstable,unstable,0.028319,0.971681
random_split,SVM_RBF,2,46,W0580,1,1,stable,stable,0.986168,0.013832
random_split,SVM_RBF,2,39,W0397,0,0,unstable,unstable,0.015288,0.984712
random_split,SVM_RBF,2,1,W0168,1,1,stable,stable,0.985241,0.014759
random_split,SVM_RBF,2,40,W0521,0,0,unstable,unstable,0.360479,0.639521
random_split,SVM_RBF,2,1,W0210,1,1,stable,stable,0.983711,0.016289
random_split,SVM_RBF,2,1,W0025,1,1,stable,stable,0.972004,0.027996
random_split,SVM_RBF,2,1,W0042,1,1,stable,stable,0.976412,0.023588
random_split,SVM_RBF,2,1,W0024,1,1,stable,stable,0.977119,0.022881
random_split,SVM_RBF,2,1,W0146,1,1,stable,stable,0.981605,0.018395
random_split,SVM_RBF,2,39,W0474,1,0,stable,unstable,0.649687,0.350313
random_split,SVM_RBF,2,32,W0330,1,1,stable,stable,0.980281,0.019719
random_split,SVM_RBF,2,34,W0349,1,1,stable,stable,0.942414,0.057586
random_split,SVM_RBF,2,34,W0335,1,1,stable,stable,0.975881,0.024119
random_split,SVM_RBF,2,39,W0462,0,0,unstable,unstable,0.063223,0.936777
random_split,SVM_RBF,2,1,W0157,1,1,stable,stable,0.981287,0.018713
random_split,SVM_RBF,2,1,W0209,1,1,stable,stable,0.985656,0.014344
random_split,SVM_RBF,2,31,W0279,1,1,stable,stable,0.970489,0.029511
random_split,SVM_RBF,2,34,W0348,1,1,stable,stable,0.938745,0.061255
random_split,SVM_RBF,2,40,W0534,1,1,stable,stable,0.980887,0.019113
random_split,SVM_RBF,2,1,W0066,1,1,stable,stable,0.964272,0.035728
random_split,SVM_RBF,2,34,W0379,0,0,unstable,unstable,0.113670,0.886330
random_split,SVM_RBF,2,34,W0352,1,1,stable,stable,0.977345,0.022655
random_split,SVM_RBF,2,1,W0136,1,1,stable,stable,0.985170,0.014830
random_split,SVM_RBF,2,32,W0315,1,1,stable,stable,0.982595,0.017405
random_split,SVM_RBF,2,34,W0378,0,0,unstable,unstable,0.125983,0.874017
random_split,SVM_RBF,2,39,W0452,0,0,unstable,unstable,0.103077,0.896923
random_split,SVM_RBF,2,39,W0428,1,1,stable,stable,0.778472,0.221528
random_split,SVM_RBF,2,40,W0517,0,0,unstable,unstable,0.011163,0.988837
random_split,SVM_RBF,2,46,W0598,1,1,stable,stable,0.935697,0.064303
random_split,SVM_RBF,2,40,W0537,1,1,stable,stable,0.990645,0.009355
random_split,SVM_RBF,2,40,W0538,1,1,stable,stable,0.928078,0.071922
random_split,SVM_RBF,2,40,W0531,1,1,stable,stable,0.966924,0.033076
random_split,SVM_RBF,2,39,W0439,0,0,unstable,unstable,0.016889,0.983111
random_split,SVM_RBF,2,39,W0429,1,0,stable,unstable,0.535796,0.464204
random_split,SVM_RBF,2,39,W0446,0,0,unstable,unstable,0.012545,0.987455
random_split,SVM_RBF,2,32,W0298,1,1,stable,stable,0.975991,0.024009
random_split,SVM_RBF,2,40,W0535,1,1,stable,stable,0.974882,0.025118
random_split,SVM_RBF,2,40,W0499,0,0,unstable,unstable,0.029359,0.970641
random_split,SVM_RBF,2,40,W0515,0,0,unstable,unstable,0.009365,0.990635
random_split,SVM_RBF,2,39,W0463,0,0,unstable,unstable,0.040462,0.959538
random_split,SVM_RBF,2,39,W0494,0,0,unstable,unstable,0.036158,0.963842
random_split,SVM_RBF,2,1,W0069,1,1,stable,stable,0.964065,0.035935
random_split,SVM_RBF,2,1,W0160,1,1,stable,stable,0.985448,0.014552
random_split,SVM_RBF,2,1,W0203,1,1,stable,stable,0.983254,0.016746
random_split,SVM_RBF,2,1,W0201,1,1,stable,stable,0.982886,0.017114
random_split,SVM_RBF,2,46,W0607,1,1,stable,stable,0.972756,0.027244
random_split,SVM_RBF,2,1,W0113,1,1,stable,stable,0.986985,0.013015
random_split,SVM_RBF,2,32,W0296,1,1,stable,stable,0.977712,0.022288
random_split,SVM_RBF,2,1,W0193,1,1,stable,stable,0.983751,0.016249
random_split,SVM_RBF,2,46,W0578,1,1,stable,stable,0.985066,0.014934
random_split,SVM_RBF,2,40,W0522,1,0,stable,unstable,0.647933,0.352067
random_split,SVM_RBF,2,1,W0027,1,1,stable,stable,0.972093,0.027907
random_split,SVM_RBF,2,1,W0152,1,1,stable,stable,0.986253,0.013747
random_split,SVM_RBF,2,1,W0177,1,1,stable,stable,0.985130,0.014870
random_split,SVM_RBF,2,1,W0164,1,1,stable,stable,0.983092,0.016908
random_split,SVM_RBF,2,40,W0541,1,1,stable,stable,0.954833,0.045167
random_split,SVM_RBF,2,39,W0493,0,0,unstable,unstable,0.056380,0.943620
random_split,SVM_RBF,2,1,W0165,1,1,stable,stable,0.982985,0.017015
random_split,SVM_RBF,2,1,W0023,1,1,stable,stable,0.961649,0.038351
random_split,SVM_RBF,2,1,W0046,0,0,unstable,unstable,0.624632,0.375368
random_split,SVM_RBF,2,39,W0433,0,0,unstable,unstable,0.304913,0.695087
random_split,SVM_RBF,2,40,W0510,0,0,unstable,unstable,0.018202,0.981798
random_split,SVM_RBF,2,39,W0407,0,0,unstable,unstable,0.020727,0.979273
random_split,SVM_RBF,2,46,W0582,1,1,stable,stable,0.986844,0.013156
random_split,SVM_RBF,2,39,W0415,0,0,unstable,unstable,0.067106,0.932894
random_split,SVM_RBF,2,31,W0255,0,0,unstable,unstable,0.030162,0.969838
random_split,SVM_RBF,2,31,W0262,1,1,stable,stable,0.857981,0.142019
random_split,SVM_RBF,2,1,W0000,1,1,stable,stable,0.973814,0.026186
random_split,SVM_RBF,2,39,W0390,0,0,unstable,unstable,0.035608,0.964392
random_split,SVM_RBF,2,40,W0536,1,1,stable,stable,0.985071,0.014929
random_split,SVM_RBF,2,34,W0362,1,1,stable,stable,0.968840,0.031160
random_split,SVM_RBF,2,1,W0094,1,1,stable,stable,0.974575,0.025425
random_split,SVM_RBF,2,34,W0376,0,0,unstable,unstable,0.112883,0.887117
random_split,SVM_RBF,2,1,W0006,1,1,stable,stable,0.969778,0.030222
random_split,SVM_RBF,2,39,W0423,1,0,stable,unstable,0.094366,0.905634
random_split,SVM_RBF,2,1,W0011,1,1,stable,stable,0.976357,0.023643
random_split,SVM_RBF,2,1,W0052,1,1,stable,stable,0.905530,0.094470
random_split,SVM_RBF,2,32,W0325,1,1,stable,stable,0.977616,0.022384
random_split,SVM_RBF,2,1,W0204,1,1,stable,stable,0.980908,0.019092
random_split,SVM_RBF,2,1,W0178,1,1,stable,stable,0.982064,0.017936
random_split,SVM_RBF,2,1,W0017,1,1,stable,stable,0.973163,0.026837
random_split,SVM_RBF,2,31,W0282,1,1,stable,stable,0.974849,0.025151
random_split,SVM_RBF,2,46,W0600,1,1,stable,stable,0.962600,0.037400
random_split,SVM_RBF,2,39,W0471,1,0,stable,unstable,0.236760,0.763240
random_split,SVM_RBF,2,39,W0389,0,0,unstable,unstable,0.061541,0.938459
random_split,SVM_RBF,2,39,W0473,1,0,stable,unstable,0.434699,0.565301
random_split,SVM_RBF,2,1,W0102,1,1,stable,stable,0.962137,0.037863
random_split,SVM_RBF,2,1,W0099,1,1,stable,stable,0.987843,0.012157
random_split,SVM_RBF,2,46,W0614,1,0,stable,unstable,0.625965,0.374035
random_split,SVM_RBF,2,32,W0312,1,1,stable,stable,0.969987,0.030013
random_split,SVM_RBF,2,31,W0276,1,1,stable,stable,0.977362,0.022638
random_split,SVM_RBF,2,1,W0195,1,1,stable,stable,0.986722,0.013278
random_split,SVM_RBF,2,1,W0153,1,1,stable,stable,0.981786,0.018214
random_split,SVM_RBF,2,39,W0454,1,0,stable,unstable,0.563791,0.436209
random_split,SVM_RBF,2,1,W0061,1,0,stable,unstable,0.010656,0.989344
random_split,SVM_RBF,2,1,W0142,1,1,stable,stable,0.985340,0.014660
random_split,SVM_RBF,2,42,W0570,1,1,stable,stable,0.981458,0.018542
random_split,SVM_RBF,2,1,W0039,1,1,stable,stable,0.976675,0.023325
random_split,SVM_RBF,2,39,W0424,1,0,stable,unstable,0.120264,0.879736
random_split,SVM_RBF,2,40,W0512,0,0,unstable,unstable,0.013604,0.986396
random_split,SVM_RBF,2,42,W0550,1,1,stable,stable,0.980750,0.019250
random_split,SVM_RBF,2,34,W0340,1,1,stable,stable,0.974872,0.025128
random_split,SVM_RBF,2,32,W0305,1,1,stable,stable,0.956364,0.043636
random_split,SVM_RBF,2,1,W0051,1,1,stable,stable,0.758674,0.241326
random_split,SVM_RBF,2,1,W0187,1,1,stable,stable,0.984748,0.015252
random_split,SVM_RBF,2,40,W0546,1,1,stable,stable,0.983279,0.016721
random_split,SVM_RBF,2,34,W0372,0,0,unstable,unstable,0.124740,0.875260
random_split,SVM_RBF,2,42,W0560,1,1,stable,stable,0.988616,0.011384
random_split,SVM_RBF,2,1,W0070,1,1,stable,stable,0.956329,0.043671
random_split,SVM_RBF,2,39,W0395,0,0,unstable,unstable,0.022735,0.977265
random_split,SVM_RBF,2,42,W0558,1,1,stable,stable,0.988915,0.011085
random_split,SVM_RBF,2,34,W0344,1,1,stable,stable,0.983546,0.016454
random_split,SVM_RBF,2,1,W0170,1,1,stable,stable,0.982591,0.017409
random_split,SVM_RBF,2,46,W0603,1,1,stable,stable,0.968706,0.031294
random_split,SVM_RBF,2,1,W0019,1,1,stable,stable,0.967740,0.032260
random_split,SVM_RBF,2,1,W0188,1,1,stable,stable,0.984804,0.015196
random_split,SVM_RBF,2,1,W0173,1,1,stable,stable,0.987298,0.012702
random_split,SVM_RBF,2,1,W0225,0,0,unstable,unstable,0.122919,0.877081
random_split,SVM_RBF,2,34,W0337,1,1,stable,stable,0.980371,0.019629
random_split,SVM_RBF,2,34,W0373,0,0,unstable,unstable,0.122379,0.877621
random_split,SVM_RBF,2,39,W0455,0,1,unstable,stable,0.843038,0.156962
random_split,SVM_RBF,2,1,W0029,1,1,stable,stable,0.976258,0.023742
random_split,SVM_RBF,2,39,W0382,0,0,unstable,unstable,0.042639,0.957361
random_split,SVM_RBF,2,46,W0608,0,1,unstable,stable,0.971503,0.028497
random_split,SVM_RBF,2,1,W0232,0,0,unstable,unstable,0.061333,0.938667
random_split,SVM_RBF,2,1,W0068,1,1,stable,stable,0.968652,0.031348
random_split,SVM_RBF,2,46,W0594,1,1,stable,stable,0.989932,0.010068
random_split,SVM_RBF,2,46,W0618,1,1,stable,stable,0.976223,0.023777
random_split,SVM_RBF,2,34,W0367,0,0,unstable,unstable,0.174386,0.825614
random_split,SVM_RBF,2,32,W0329,1,1,stable,stable,0.982773,0.017227
random_split,SVM_RBF,2,34,W0358,1,0,stable,unstable,0.631488,0.368512
random_split,SVM_RBF,2,46,W0615,1,1,stable,stable,0.756822,0.243178
random_split,SVM_RBF,2,1,W0013,1,1,stable,stable,0.974546,0.025454
random_split,SVM_RBF,2,39,W0449,0,0,unstable,unstable,0.049411,0.950589
random_split,SVM_RBF,2,46,W0616,1,1,stable,stable,0.892118,0.107882
random_split,SVM_RBF,2,40,W0503,0,0,unstable,unstable,0.645699,0.354301
random_split,SVM_RBF,2,34,W0361,1,1,stable,stable,0.932747,0.067253
random_split,SVM_RBF,2,1,W0002,1,1,stable,stable,0.924913,0.075087
random_split,SVM_RBF,2,1,W0221,0,1,unstable,stable,0.987391,0.012609
random_split,SVM_RBF,2,31,W0253,0,0,unstable,unstable,0.064127,0.935873
random_split,SVM_RBF,2,1,W0202,1,1,stable,stable,0.984679,0.015321
random_split,SVM_RBF,2,1,W0022,1,1,stable,stable,0.951179,0.048821
random_split,SVM_RBF,2,42,W0574,1,1,stable,stable,0.991390,0.008610
random_split,SVM_RBF,2,1,W0229,0,0,unstable,unstable,0.214109,0.785891
random_split,SVM_RBF,2,1,W0215,1,1,stable,stable,0.985606,0.014394
random_split,SVM_RBF,2,34,W0338,1,1,stable,stable,0.982183,0.017817
random_split,SVM_RBF,2,46,W0581,1,1,stable,stable,0.990711,0.009289
random_split,SVM_RBF,2,31,W0258,0,0,unstable,unstable,0.059603,0.940397
random_split,SVM_RBF,2,40,W0513,0,0,unstable,unstable,0.016959,0.983041
random_split,SVM_RBF,2,32,W0314,1,1,stable,stable,0.981477,0.018523
random_split,SVM_RBF,2,1,W0080,1,1,stable,stable,0.980675,0.019325
random_split,SVM_RBF,2,1,W0118,1,1,stable,stable,0.983620,0.016380
random_split,SVM_RBF,2,1,W0116,1,1,stable,stable,0.983775,0.016225
random_split,SVM_RBF,2,46,W0610,0,0,unstable,unstable,0.545410,0.454590
random_split,SVM_RBF,2,1,W0107,1,1,stable,stable,0.966022,0.033978
random_split,SVM_RBF,2,40,W0527,1,1,stable,stable,0.955032,0.044968
random_split,SVM_RBF,2,31,W0288,1,1,stable,stable,0.983633,0.016367
random_split,SVM_RBF,2,34,W0341,1,1,stable,stable,0.976245,0.023755
random_split,SVM_RBF,2,40,W0518,0,0,unstable,unstable,0.025542,0.974458
random_split,SVM_RBF,2,1,W0008,1,1,stable,stable,0.966770,0.033230
random_split,SVM_RBF,2,39,W0409,0,0,unstable,unstable,0.016127,0.983873
random_split,SVM_RBF,2,1,W0249,1,1,stable,stable,0.983193,0.016807
random_split,SVM_RBF,2,1,W0026,1,1,stable,stable,0.967709,0.032291
random_split,SVM_RBF,2,40,W0539,1,1,stable,stable,0.988153,0.011847
random_split,SVM_RBF,2,1,W0064,1,1,stable,stable,0.979577,0.020423
random_split,SVM_RBF,2,46,W0605,1,1,stable,stable,0.966212,0.033788
random_split,SVM_RBF,2,34,W0346,1,1,stable,stable,0.971854,0.028146
random_split,SVM_RBF,2,39,W0406,0,0,unstable,unstable,0.019836,0.980164
random_split,SVM_RBF,2,1,W0105,1,1,stable,stable,0.984378,0.015622
random_split,SVM_RBF,2,34,W0380,0,0,unstable,unstable,0.134739,0.865261
random_split,SVM_RBF,2,32,W0322,1,1,stable,stable,0.978677,0.021323
random_split,RandomForest,2,39,W0419,0,0,unstable,unstable,0.035118,0.964882
random_split,RandomForest,2,1,W0059,0,0,unstable,unstable,0.083752,0.916248
random_split,RandomForest,2,1,W0020,1,1,stable,stable,0.882850,0.117150
random_split,RandomForest,2,1,W0001,1,1,stable,stable,0.924361,0.075639
random_split,RandomForest,2,39,W0450,0,0,unstable,unstable,0.045846,0.954154
random_split,RandomForest,2,39,W0386,0,0,unstable,unstable,0.046199,0.953801
random_split,RandomForest,2,39,W0416,0,0,unstable,unstable,0.031558,0.968442
random_split,RandomForest,2,1,W0087,1,1,stable,stable,0.969270,0.030730
random_split,RandomForest,2,46,W0579,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,2,46,W0606,1,1,stable,stable,0.941455,0.058545
random_split,RandomForest,2,39,W0430,0,1,unstable,stable,0.616325,0.383675
random_split,RandomForest,2,1,W0104,1,1,stable,stable,0.995499,0.004501
random_split,RandomForest,2,39,W0492,0,0,unstable,unstable,0.031714,0.968286
random_split,RandomForest,2,1,W0231,0,0,unstable,unstable,0.012305,0.987695
random_split,RandomForest,2,34,W0359,1,0,stable,unstable,0.127722,0.872278
random_split,RandomForest,2,1,W0073,1,1,stable,stable,0.940485,0.059515
random_split,RandomForest,2,46,W0592,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,2,40,W0500,0,0,unstable,unstable,0.010520,0.989480
random_split,RandomForest,2,46,W0580,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,2,39,W0397,0,0,unstable,unstable,0.008185,0.991815
random_split,RandomForest,2,1,W0168,1,1,stable,stable,0.994827,0.005173
random_split,RandomForest,2,40,W0521,0,0,unstable,unstable,0.146722,0.853278
random_split,RandomForest,2,1,W0210,1,1,stable,stable,0.998138,0.001862
random_split,RandomForest,2,1,W0025,1,1,stable,stable,0.989807,0.010193
random_split,RandomForest,2,1,W0042,1,1,stable,stable,0.986845,0.013155
random_split,RandomForest,2,1,W0024,1,1,stable,stable,0.988515,0.011485
random_split,RandomForest,2,1,W0146,1,1,stable,stable,0.970403,0.029597
random_split,RandomForest,2,39,W0474,1,1,stable,stable,0.715245,0.284755
random_split,RandomForest,2,32,W0330,1,1,stable,stable,0.997610,0.002390
random_split,RandomForest,2,34,W0349,1,1,stable,stable,0.954501,0.045499
random_split,RandomForest,2,34,W0335,1,1,stable,stable,0.939794,0.060206
random_split,RandomForest,2,39,W0462,0,0,unstable,unstable,0.041117,0.958883
random_split,RandomForest,2,1,W0157,1,1,stable,stable,0.958175,0.041825
random_split,RandomForest,2,1,W0209,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,2,31,W0279,1,1,stable,stable,0.975713,0.024287
random_split,RandomForest,2,34,W0348,1,1,stable,stable,0.952540,0.047460
random_split,RandomForest,2,40,W0534,1,1,stable,stable,0.946467,0.053533
random_split,RandomForest,2,1,W0066,1,1,stable,stable,0.933042,0.066958
random_split,RandomForest,2,34,W0379,0,0,unstable,unstable,0.004222,0.995778
random_split,RandomForest,2,34,W0352,1,1,stable,stable,0.986474,0.013526
random_split,RandomForest,2,1,W0136,1,1,stable,stable,0.994277,0.005723
random_split,RandomForest,2,32,W0315,1,1,stable,stable,0.995748,0.004252
random_split,RandomForest,2,34,W0378,0,0,unstable,unstable,0.015899,0.984101
random_split,RandomForest,2,39,W0452,0,0,unstable,unstable,0.139168,0.860832
random_split,RandomForest,2,39,W0428,1,1,stable,stable,0.802374,0.197626
random_split,RandomForest,2,40,W0517,0,0,unstable,unstable,0.005166,0.994834
random_split,RandomForest,2,46,W0598,1,1,stable,stable,1.000000,0.000000
random_split,RandomForest,2,40,W0537,1,1,stable,stable,0.994277,0.005723
random_split,RandomForest,2,40,W0538,1,1,stable,stable,0.992751,0.007249
random_split,RandomForest,2,40,W0531,1,1,stable,stable,0.964720,0.035280
random_split,RandomForest,2,39,W0439,0,0,unstable,unstable,0.010025,0.989975
random_split,RandomForest,2,39,W0429,1,1,stable,stable,0.757262,0.242738
random_split,RandomForest,2,39,W0446,0,0,unstable,unstable,0.066649,0.933351
random_split,RandomForest,2,32,W0298,1,1,stable,stable,0.997054,0.002946
random_split,RandomForest,2,40,W0535,1,1,stable,stable,0.972812,0.027188
random_split,RandomForest,2,40,W0499,0,0,unstable,unstable,0.003689,0.996311
