model,augmentation,fold_id,test_run_id,window_id,y_true,y_pred,probability_stable,probability_unstable
RandomForest,pooled_global,0,1,W0182,1,1,0.986568,0.013432
RandomForest,pooled_global,0,1,W0183,1,1,0.986568,0.013432
RandomForest,pooled_global,0,1,W0184,1,1,0.980715,0.019285
RandomForest,pooled_global,0,1,W0185,1,1,0.975819,0.024181
RandomForest,pooled_global,0,1,W0186,1,1,0.985819,0.014181
RandomForest,pooled_global,0,1,W0187,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0188,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0189,1,1,0.992378,0.007622
RandomForest,pooled_global,0,1,W0190,1,1,0.994690,0.005310
RandomForest,pooled_global,0,1,W0191,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0192,1,1,0.994897,0.005103
RandomForest,pooled_global,0,1,W0193,1,1,0.998230,0.001770
RandomForest,pooled_global,0,1,W0194,1,1,0.979768,0.020232
RandomForest,pooled_global,0,1,W0195,1,1,0.992584,0.007416
RandomForest,pooled_global,0,1,W0196,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0197,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0198,1,1,0.990272,0.009728
RandomForest,pooled_global,0,1,W0199,1,1,0.990814,0.009186
RandomForest,pooled_global,0,1,W0200,1,1,0.985620,0.014380
RandomForest,pooled_global,0,1,W0201,1,1,0.998230,0.001770
RandomForest,pooled_global,0,1,W0202,1,1,0.997025,0.002975
RandomForest,pooled_global,0,1,W0203,1,1,0.994897,0.005103
RandomForest,pooled_global,0,1,W0204,1,1,0.994897,0.005103
RandomForest,pooled_global,0,1,W0205,1,1,0.993234,0.006766
RandomForest,pooled_global,0,1,W0206,1,1,0.987133,0.012867
RandomForest,pooled_global,0,1,W0207,1,1,0.989251,0.010749
RandomForest,pooled_global,0,1,W0208,1,1,0.986939,0.013061
RandomForest,pooled_global,0,1,W0209,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0210,1,1,0.993777,0.006223
RandomForest,pooled_global,0,1,W0211,1,1,0.997025,0.002975
RandomForest,pooled_global,0,1,W0212,1,1,0.991173,0.008827
RandomForest,pooled_global,0,1,W0213,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0214,1,1,0.998795,0.001205
RandomForest,pooled_global,0,1,W0215,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0216,1,1,0.998230,0.001770
RandomForest,pooled_global,0,1,W0217,1,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0218,1,1,0.997025,0.002975
RandomForest,pooled_global,0,1,W0219,1,1,0.984962,0.015038
RandomForest,pooled_global,0,1,W0220,1,1,0.989609,0.010391
RandomForest,pooled_global,0,1,W0221,0,1,1.000000,0.000000
RandomForest,pooled_global,0,1,W0222,0,1,0.967011,0.032989
RandomForest,pooled_global,0,1,W0223,0,0,0.018814,0.981186
RandomForest,pooled_global,0,1,W0224,0,0,0.011880,0.988120
RandomForest,pooled_global,0,1,W0225,0,0,0.002128,0.997872
RandomForest,pooled_global,0,1,W0226,0,0,0.009609,0.990391
RandomForest,pooled_global,0,1,W0227,0,0,0.254344,0.745656
RandomForest,pooled_global,0,1,W0228,0,0,0.264470,0.735530
RandomForest,pooled_global,0,1,W0229,0,0,0.034135,0.965865
RandomForest,pooled_global,0,1,W0230,0,0,0.008502,0.991498
RandomForest,pooled_global,0,1,W0231,0,0,0.008636,0.991364
RandomForest,pooled_global,0,1,W0232,0,0,0.056985,0.943015
RandomForest,pooled_global,0,1,W0233,0,0,0.101476,0.898524
RandomForest,pooled_global,0,1,W0234,0,0,0.136192,0.863808
RandomForest,pooled_global,0,1,W0235,0,0,0.059222,0.940778
RandomForest,pooled_global,0,1,W0236,0,0,0.097614,0.902386
RandomForest,pooled_global,0,1,W0237,1,0,0.377655,0.622345
RandomForest,pooled_global,0,1,W0238,1,1,0.627174,0.372826
RandomForest,pooled_global,0,1,W0239,1,1,0.744134,0.255866
RandomForest,pooled_global,0,1,W0240,1,1,0.825283,0.174717
RandomForest,pooled_global,0,1,W0241,1,1,0.870168,0.129832
RandomForest,pooled_global,0,1,W0242,1,1,0.902169,0.097831
RandomForest,pooled_global,0,1,W0243,1,1,0.909485,0.090515
RandomForest,pooled_global,0,1,W0244,1,1,0.903239,0.096761
RandomForest,pooled_global,0,1,W0245,1,1,0.949061,0.050939
RandomForest,pooled_global,0,1,W0246,1,1,0.935339,0.064661
RandomForest,pooled_global,0,1,W0247,1,1,0.936402,0.063598
RandomForest,pooled_global,0,1,W0248,1,1,0.963088,0.036912
RandomForest,pooled_global,0,1,W0249,1,1,0.960715,0.039285
XGBoost,pooled_global,0,1,W0000,1,1,0.998783,0.001217
XGBoost,pooled_global,0,1,W0001,1,1,0.998801,0.001199
XGBoost,pooled_global,0,1,W0002,1,1,0.991521,0.008479
XGBoost,pooled_global,0,1,W0003,1,1,0.994735,0.005265
XGBoost,pooled_global,0,1,W0004,1,1,0.998686,0.001314
XGBoost,pooled_global,0,1,W0005,1,1,0.992155,0.007845
XGBoost,pooled_global,0,1,W0006,1,1,0.997385,0.002615
XGBoost,pooled_global,0,1,W0007,1,1,0.997706,0.002294
XGBoost,pooled_global,0,1,W0008,1,1,0.996940,0.003060
XGBoost,pooled_global,0,1,W0009,1,1,0.997872,0.002128
XGBoost,pooled_global,0,1,W0010,1,1,0.998600,0.001400
XGBoost,pooled_global,0,1,W0011,1,1,0.999497,0.000503
XGBoost,pooled_global,0,1,W0012,1,1,0.997013,0.002987
XGBoost,pooled_global,0,1,W0013,1,1,0.997325,0.002675
XGBoost,pooled_global,0,1,W0014,1,1,0.999336,0.000664
XGBoost,pooled_global,0,1,W0015,1,1,0.999152,0.000848
XGBoost,pooled_global,0,1,W0016,1,1,0.998756,0.001244
XGBoost,pooled_global,0,1,W0017,1,1,0.998635,0.001365
XGBoost,pooled_global,0,1,W0018,1,1,0.998386,0.001614
XGBoost,pooled_global,0,1,W0019,1,1,0.998618,0.001382
XGBoost,pooled_global,0,1,W0020,1,1,0.917070,0.082930
XGBoost,pooled_global,0,1,W0021,1,1,0.995159,0.004841
XGBoost,pooled_global,0,1,W0022,1,1,0.972489,0.027511
XGBoost,pooled_global,0,1,W0023,1,1,0.959736,0.040264
XGBoost,pooled_global,0,1,W0024,1,1,0.998228,0.001772
XGBoost,pooled_global,0,1,W0025,1,1,0.997051,0.002949
XGBoost,pooled_global,0,1,W0026,1,1,0.997955,0.002045
XGBoost,pooled_global,0,1,W0027,1,1,0.999120,0.000880
XGBoost,pooled_global,0,1,W0028,1,1,0.999112,0.000888
XGBoost,pooled_global,0,1,W0029,1,1,0.998831,0.001169
XGBoost,pooled_global,0,1,W0030,1,1,0.996311,0.003689
XGBoost,pooled_global,0,1,W0031,1,1,0.995751,0.004249
XGBoost,pooled_global,0,1,W0032,1,1,0.996577,0.003423
XGBoost,pooled_global,0,1,W0033,1,1,0.895615,0.104385
XGBoost,pooled_global,0,1,W0034,1,1,0.998408,0.001592
XGBoost,pooled_global,0,1,W0035,1,1,0.997474,0.002526
XGBoost,pooled_global,0,1,W0036,1,1,0.997979,0.002021
XGBoost,pooled_global,0,1,W0037,1,1,0.997877,0.002123
XGBoost,pooled_global,0,1,W0038,1,1,0.998656,0.001344
XGBoost,pooled_global,0,1,W0039,1,1,0.999123,0.000877
XGBoost,pooled_global,0,1,W0040,1,1,0.997620,0.002380
XGBoost,pooled_global,0,1,W0041,1,1,0.997759,0.002241
XGBoost,pooled_global,0,1,W0042,1,1,0.995829,0.004171
XGBoost,pooled_global,0,1,W0043,1,1,0.998264,0.001736
XGBoost,pooled_global,0,1,W0044,1,1,0.998850,0.001150
XGBoost,pooled_global,0,1,W0045,0,1,0.772138,0.227862
XGBoost,pooled_global,0,1,W0046,0,1,0.716995,0.283005
XGBoost,pooled_global,0,1,W0047,0,1,0.854466,0.145534
XGBoost,pooled_global,0,1,W0048,0,1,0.609198,0.390802
XGBoost,pooled_global,0,1,W0049,1,0,0.302652,0.697348
XGBoost,pooled_global,0,1,W0050,1,1,0.654909,0.345091
XGBoost,pooled_global,0,1,W0051,1,1,0.973493,0.026507
XGBoost,pooled_global,0,1,W0052,1,1,0.990152,0.009848
XGBoost,pooled_global,0,1,W0053,1,1,0.982155,0.017845
XGBoost,pooled_global,0,1,W0054,1,1,0.996732,0.003268
XGBoost,pooled_global,0,1,W0055,0,1,0.997096,0.002904
XGBoost,pooled_global,0,1,W0056,0,1,0.883644,0.116356
XGBoost,pooled_global,0,1,W0057,0,0,0.026157,0.973843
XGBoost,pooled_global,0,1,W0058,0,0,0.003960,0.996040
XGBoost,pooled_global,0,1,W0059,0,0,0.001565,0.998435
XGBoost,pooled_global,0,1,W0060,0,0,0.002225,0.997775
XGBoost,pooled_global,0,1,W0061,1,0,0.003435,0.996565
XGBoost,pooled_global,0,1,W0062,1,0,0.018277,0.981723
XGBoost,pooled_global,0,1,W0063,1,1,0.996479,0.003521
XGBoost,pooled_global,0,1,W0064,1,1,0.999146,0.000854
XGBoost,pooled_global,0,1,W0065,1,1,0.993079,0.006921
XGBoost,pooled_global,0,1,W0066,1,1,0.996343,0.003657
XGBoost,pooled_global,0,1,W0067,1,1,0.998432,0.001568
XGBoost,pooled_global,0,1,W0068,1,1,0.988616,0.011384
XGBoost,pooled_global,0,1,W0069,1,1,0.989195,0.010805
XGBoost,pooled_global,0,1,W0070,1,1,0.975428,0.024572
XGBoost,pooled_global,0,1,W0071,1,1,0.999178,0.000822
XGBoost,pooled_global,0,1,W0072,1,1,0.998522,0.001478
XGBoost,pooled_global,0,1,W0073,1,1,0.997802,0.002198
XGBoost,pooled_global,0,1,W0074,1,1,0.998810,0.001190
XGBoost,pooled_global,0,1,W0075,1,1,0.999036,0.000964
XGBoost,pooled_global,0,1,W0076,1,1,0.995070,0.004930
XGBoost,pooled_global,0,1,W0077,1,1,0.999428,0.000572
XGBoost,pooled_global,0,1,W0078,1,1,0.999842,0.000158
XGBoost,pooled_global,0,1,W0079,1,1,0.999827,0.000173
XGBoost,pooled_global,0,1,W0080,1,1,0.999746,0.000254
XGBoost,pooled_global,0,1,W0081,1,1,0.999547,0.000453
XGBoost,pooled_global,0,1,W0082,1,1,0.999815,0.000185
XGBoost,pooled_global,0,1,W0083,1,1,0.999745,0.000255
XGBoost,pooled_global,0,1,W0084,1,1,0.999695,0.000305
XGBoost,pooled_global,0,1,W0085,1,1,0.998893,0.001107
XGBoost,pooled_global,0,1,W0086,1,1,0.995706,0.004294
XGBoost,pooled_global,0,1,W0087,1,1,0.998860,0.001140
XGBoost,pooled_global,0,1,W0088,1,1,0.997331,0.002669
XGBoost,pooled_global,0,1,W0089,1,1,0.999747,0.000253
XGBoost,pooled_global,0,1,W0090,1,1,0.999791,0.000209
XGBoost,pooled_global,0,1,W0091,1,1,0.999833,0.000167
XGBoost,pooled_global,0,1,W0092,1,1,0.999801,0.000199
XGBoost,pooled_global,0,1,W0093,1,1,0.999350,0.000650
XGBoost,pooled_global,0,1,W0094,1,1,0.999520,0.000480
XGBoost,pooled_global,0,1,W0095,1,1,0.985327,0.014673
XGBoost,pooled_global,0,1,W0096,1,1,0.997510,0.002490
XGBoost,pooled_global,0,1,W0097,1,1,0.999100,0.000900
XGBoost,pooled_global,0,1,W0098,1,1,0.999035,0.000965
XGBoost,pooled_global,0,1,W0099,1,1,0.998956,0.001044
XGBoost,pooled_global,0,1,W0100,1,1,0.993887,0.006113
XGBoost,pooled_global,0,1,W0101,1,1,0.991317,0.008683
XGBoost,pooled_global,0,1,W0102,1,1,0.988971,0.011029
XGBoost,pooled_global,0,1,W0103,1,1,0.999668,0.000332
XGBoost,pooled_global,0,1,W0104,1,1,0.999814,0.000186
XGBoost,pooled_global,0,1,W0105,1,1,0.999794,0.000206
XGBoost,pooled_global,0,1,W0106,1,1,0.999745,0.000255
XGBoost,pooled_global,0,1,W0107,1,1,0.929194,0.070806
XGBoost,pooled_global,0,1,W0108,1,1,0.962538,0.037462
XGBoost,pooled_global,0,1,W0109,1,1,0.990274,0.009726
XGBoost,pooled_global,0,1,W0110,1,1,0.995760,0.004240
XGBoost,pooled_global,0,1,W0111,1,1,0.999130,0.000870
XGBoost,pooled_global,0,1,W0112,1,1,0.997888,0.002112
XGBoost,pooled_global,0,1,W0113,1,1,0.998691,0.001309
XGBoost,pooled_global,0,1,W0114,1,1,0.999448,0.000552
XGBoost,pooled_global,0,1,W0115,1,1,0.996133,0.003867
XGBoost,pooled_global,0,1,W0116,1,1,0.999853,0.000147
XGBoost,pooled_global,0,1,W0117,1,1,0.999727,0.000273
XGBoost,pooled_global,0,1,W0118,1,1,0.999906,0.000094
XGBoost,pooled_global,0,1,W0119,1,1,0.999811,0.000189
XGBoost,pooled_global,0,1,W0120,1,1,0.999240,0.000760
XGBoost,pooled_global,0,1,W0121,1,1,0.998723,0.001277
XGBoost,pooled_global,0,1,W0122,1,1,0.999665,0.000335
XGBoost,pooled_global,0,1,W0123,1,1,0.998844,0.001156
XGBoost,pooled_global,0,1,W0124,1,1,0.999773,0.000227
XGBoost,pooled_global,0,1,W0125,1,1,0.999515,0.000485
XGBoost,pooled_global,0,1,W0126,1,1,0.999461,0.000539
XGBoost,pooled_global,0,1,W0127,1,1,0.999383,0.000617
XGBoost,pooled_global,0,1,W0128,1,1,0.999760,0.000240
XGBoost,pooled_global,0,1,W0129,1,1,0.999538,0.000462
XGBoost,pooled_global,0,1,W0130,1,1,0.999292,0.000708
XGBoost,pooled_global,0,1,W0131,1,1,0.994352,0.005648
XGBoost,pooled_global,0,1,W0132,1,1,0.970201,0.029799
XGBoost,pooled_global,0,1,W0133,1,1,0.997873,0.002127
XGBoost,pooled_global,0,1,W0134,1,1,0.998964,0.001036
XGBoost,pooled_global,0,1,W0135,1,1,0.998992,0.001008
XGBoost,pooled_global,0,1,W0136,1,1,0.999177,0.000823
XGBoost,pooled_global,0,1,W0137,1,1,0.998027,0.001973
XGBoost,pooled_global,0,1,W0138,1,1,0.999717,0.000283
XGBoost,pooled_global,0,1,W0139,1,1,0.999546,0.000454
XGBoost,pooled_global,0,1,W0140,1,1,0.999789,0.000211
XGBoost,pooled_global,0,1,W0141,1,1,0.999225,0.000775
XGBoost,pooled_global,0,1,W0142,1,1,0.999419,0.000581
XGBoost,pooled_global,0,1,W0143,1,1,0.999768,0.000232
XGBoost,pooled_global,0,1,W0144,1,1,0.999375,0.000625
XGBoost,pooled_global,0,1,W0145,1,1,0.998588,0.001412
XGBoost,pooled_global,0,1,W0146,1,1,0.999615,0.000385
XGBoost,pooled_global,0,1,W0147,1,1,0.999261,0.000739
XGBoost,pooled_global,0,1,W0148,1,1,0.997694,0.002306
XGBoost,pooled_global,0,1,W0149,1,1,0.999722,0.000278
XGBoost,pooled_global,0,1,W0150,1,1,0.998979,0.001021
XGBoost,pooled_global,0,1,W0151,1,1,0.999621,0.000379
XGBoost,pooled_global,0,1,W0152,1,1,0.999869,0.000131
XGBoost,pooled_global,0,1,W0153,1,1,0.999265,0.000735
XGBoost,pooled_global,0,1,W0154,1,1,0.999677,0.000323
XGBoost,pooled_global,0,1,W0155,1,1,0.999539,0.000461
XGBoost,pooled_global,0,1,W0156,1,1,0.999221,0.000779
XGBoost,pooled_global,0,1,W0157,1,1,0.998809,0.001191
XGBoost,pooled_global,0,1,W0158,1,1,0.997726,0.002274
XGBoost,pooled_global,0,1,W0159,1,1,0.998921,0.001079
XGBoost,pooled_global,0,1,W0160,1,1,0.999165,0.000835
XGBoost,pooled_global,0,1,W0161,1,1,0.999806,0.000194
XGBoost,pooled_global,0,1,W0162,1,1,0.999893,0.000107
XGBoost,pooled_global,0,1,W0163,1,1,0.999853,0.000147
XGBoost,pooled_global,0,1,W0164,1,1,0.999680,0.000320
XGBoost,pooled_global,0,1,W0165,1,1,0.999655,0.000345
XGBoost,pooled_global,0,1,W0166,1,1,0.999629,0.000371
XGBoost,pooled_global,0,1,W0167,1,1,0.999767,0.000233
XGBoost,pooled_global,0,1,W0168,1,1,0.998556,0.001444
XGBoost,pooled_global,0,1,W0169,1,1,0.999481,0.000519
XGBoost,pooled_global,0,1,W0170,1,1,0.999621,0.000379
XGBoost,pooled_global,0,1,W0171,1,1,0.999820,0.000180
XGBoost,pooled_global,0,1,W0172,1,1,0.999861,0.000139
XGBoost,pooled_global,0,1,W0173,1,1,0.999863,0.000137
XGBoost,pooled_global,0,1,W0174,1,1,0.999767,0.000233
XGBoost,pooled_global,0,1,W0175,1,1,0.999147,0.000853
XGBoost,pooled_global,0,1,W0176,1,1,0.999478,0.000522
XGBoost,pooled_global,0,1,W0177,1,1,0.999431,0.000569
XGBoost,pooled_global,0,1,W0178,1,1,0.998225,0.001775
XGBoost,pooled_global,0,1,W0179,1,1,0.998664,0.001336
XGBoost,pooled_global,0,1,W0180,1,1,0.999545,0.000455
XGBoost,pooled_global,0,1,W0181,1,1,0.999669,0.000331
XGBoost,pooled_global,0,1,W0182,1,1,0.999483,0.000517
XGBoost,pooled_global,0,1,W0183,1,1,0.999721,0.000279
XGBoost,pooled_global,0,1,W0184,1,1,0.999625,0.000375
XGBoost,pooled_global,0,1,W0185,1,1,0.999525,0.000475
XGBoost,pooled_global,0,1,W0186,1,1,0.999492,0.000508
XGBoost,pooled_global,0,1,W0187,1,1,0.999719,0.000281
XGBoost,pooled_global,0,1,W0188,1,1,0.999855,0.000145
XGBoost,pooled_global,0,1,W0189,1,1,0.999866,0.000134
XGBoost,pooled_global,0,1,W0190,1,1,0.999766,0.000234
XGBoost,pooled_global,0,1,W0191,1,1,0.999621,0.000379
XGBoost,pooled_global,0,1,W0192,1,1,0.999123,0.000877
XGBoost,pooled_global,0,1,W0193,1,1,0.999582,0.000418
XGBoost,pooled_global,0,1,W0194,1,1,0.999368,0.000632
XGBoost,pooled_global,0,1,W0195,1,1,0.999801,0.000199
XGBoost,pooled_global,0,1,W0196,1,1,0.999583,0.000417
XGBoost,pooled_global,0,1,W0197,1,1,0.999821,0.000179
XGBoost,pooled_global,0,1,W0198,1,1,0.999676,0.000324
XGBoost,pooled_global,0,1,W0199,1,1,0.999634,0.000366
XGBoost,pooled_global,0,1,W0200,1,1,0.998245,0.001755
XGBoost,pooled_global,0,1,W0201,1,1,0.999730,0.000270
XGBoost,pooled_global,0,1,W0202,1,1,0.999808,0.000192
XGBoost,pooled_global,0,1,W0203,1,1,0.999560,0.000440
XGBoost,pooled_global,0,1,W0204,1,1,0.999151,0.000849
XGBoost,pooled_global,0,1,W0205,1,1,0.999586,0.000414
XGBoost,pooled_global,0,1,W0206,1,1,0.999353,0.000647
XGBoost,pooled_global,0,1,W0207,1,1,0.999719,0.000281
XGBoost,pooled_global,0,1,W0208,1,1,0.999852,0.000148
XGBoost,pooled_global,0,1,W0209,1,1,0.999885,0.000115
XGBoost,pooled_global,0,1,W0210,1,1,0.999836,0.000164
XGBoost,pooled_global,0,1,W0211,1,1,0.999898,0.000102
XGBoost,pooled_global,0,1,W0212,1,1,0.999905,0.000095
XGBoost,pooled_global,0,1,W0213,1,1,0.999686,0.000314
XGBoost,pooled_global,0,1,W0214,1,1,0.999803,0.000197
XGBoost,pooled_global,0,1,W0215,1,1,0.999755,0.000245
XGBoost,pooled_global,0,1,W0216,1,1,0.999699,0.000301
XGBoost,pooled_global,0,1,W0217,1,1,0.999786,0.000214
XGBoost,pooled_global,0,1,W0218,1,1,0.999445,0.000555
XGBoost,pooled_global,0,1,W0219,1,1,0.998701,0.001299
XGBoost,pooled_global,0,1,W0220,1,1,0.999804,0.000196
XGBoost,pooled_global,0,1,W0221,0,1,0.999727,0.000273
XGBoost,pooled_global,0,1,W0222,0,1,0.999210,0.000790
XGBoost,pooled_global,0,1,W0223,0,0,0.002526,0.997474
XGBoost,pooled_global,0,1,W0224,0,0,0.002695,0.997305
XGBoost,pooled_global,0,1,W0225,0,0,0.000811,0.999189
XGBoost,pooled_global,0,1,W0226,0,0,0.001342,0.998658
XGBoost,pooled_global,0,1,W0227,0,0,0.334726,0.665274
XGBoost,pooled_global,0,1,W0228,0,0,0.275237,0.724763
XGBoost,pooled_global,0,1,W0229,0,0,0.002323,0.997677
XGBoost,pooled_global,0,1,W0230,0,0,0.000700,0.999300
XGBoost,pooled_global,0,1,W0231,0,0,0.000864,0.999136
XGBoost,pooled_global,0,1,W0232,0,0,0.001073,0.998927
XGBoost,pooled_global,0,1,W0233,0,0,0.008269,0.991731
XGBoost,pooled_global,0,1,W0234,0,0,0.013565,0.986435
XGBoost,pooled_global,0,1,W0235,0,0,0.004750,0.995250
XGBoost,pooled_global,0,1,W0236,0,0,0.026654,0.973346
XGBoost,pooled_global,0,1,W0237,1,1,0.640893,0.359107
XGBoost,pooled_global,0,1,W0238,1,1,0.842211,0.157789
XGBoost,pooled_global,0,1,W0239,1,1,0.995074,0.004926
XGBoost,pooled_global,0,1,W0240,1,1,0.875994,0.124006
XGBoost,pooled_global,0,1,W0241,1,1,0.961618,0.038382
XGBoost,pooled_global,0,1,W0242,1,1,0.978499,0.021501
XGBoost,pooled_global,0,1,W0243,1,1,0.984940,0.015060
XGBoost,pooled_global,0,1,W0244,1,1,0.954249,0.045751
XGBoost,pooled_global,0,1,W0245,1,1,0.998839,0.001161
XGBoost,pooled_global,0,1,W0246,1,1,0.995800,0.004200
XGBoost,pooled_global,0,1,W0247,1,1,0.994609,0.005391
XGBoost,pooled_global,0,1,W0248,1,1,0.996109,0.003891
XGBoost,pooled_global,0,1,W0249,1,1,0.999028,0.000972
MLP_NeuralNet,pooled_global,0,1,W0000,1,1,0.997417,0.002583
MLP_NeuralNet,pooled_global,0,1,W0001,1,1,0.997237,0.002763
MLP_NeuralNet,pooled_global,0,1,W0002,1,1,0.994163,0.005837
MLP_NeuralNet,pooled_global,0,1,W0003,1,1,0.993444,0.006556
MLP_NeuralNet,pooled_global,0,1,W0004,1,1,0.996468,0.003532
MLP_NeuralNet,pooled_global,0,1,W0005,1,1,0.997631,0.002369
MLP_NeuralNet,pooled_global,0,1,W0006,1,1,0.993455,0.006545
MLP_NeuralNet,pooled_global,0,1,W0007,1,1,0.968355,0.031645
MLP_NeuralNet,pooled_global,0,1,W0008,1,1,0.972901,0.027099
MLP_NeuralNet,pooled_global,0,1,W0009,1,1,0.992904,0.007096
MLP_NeuralNet,pooled_global,0,1,W0010,1,1,0.995115,0.004885
MLP_NeuralNet,pooled_global,0,1,W0011,1,1,0.990222,0.009778
MLP_NeuralNet,pooled_global,0,1,W0012,1,1,0.981785,0.018215
MLP_NeuralNet,pooled_global,0,1,W0013,1,1,0.989421,0.010579
MLP_NeuralNet,pooled_global,0,1,W0014,1,1,0.994848,0.005152
MLP_NeuralNet,pooled_global,0,1,W0015,1,1,0.996665,0.003335
MLP_NeuralNet,pooled_global,0,1,W0016,1,1,0.996237,0.003763
MLP_NeuralNet,pooled_global,0,1,W0017,1,1,0.998057,0.001943
MLP_NeuralNet,pooled_global,0,1,W0018,1,1,0.997641,0.002359
MLP_NeuralNet,pooled_global,0,1,W0019,1,1,0.997561,0.002439
MLP_NeuralNet,pooled_global,0,1,W0020,1,1,0.974393,0.025607
MLP_NeuralNet,pooled_global,0,1,W0021,1,1,0.995301,0.004699
MLP_NeuralNet,pooled_global,0,1,W0022,1,1,0.973444,0.026556
MLP_NeuralNet,pooled_global,0,1,W0023,1,1,0.981218,0.018782
MLP_NeuralNet,pooled_global,0,1,W0024,1,1,0.985808,0.014192
MLP_NeuralNet,pooled_global,0,1,W0025,1,1,0.967663,0.032337
MLP_NeuralNet,pooled_global,0,1,W0026,1,1,0.959748,0.040252
MLP_NeuralNet,pooled_global,0,1,W0027,1,1,0.987767,0.012233
MLP_NeuralNet,pooled_global,0,1,W0028,1,1,0.991722,0.008278
MLP_NeuralNet,pooled_global,0,1,W0029,1,1,0.996313,0.003687
MLP_NeuralNet,pooled_global,0,1,W0030,1,1,0.996424,0.003576
MLP_NeuralNet,pooled_global,0,1,W0031,1,1,0.998379,0.001621
MLP_NeuralNet,pooled_global,0,1,W0032,1,1,0.995779,0.004221
MLP_NeuralNet,pooled_global,0,1,W0033,1,1,0.995113,0.004887
MLP_NeuralNet,pooled_global,0,1,W0034,1,1,0.996388,0.003612
MLP_NeuralNet,pooled_global,0,1,W0035,1,1,0.998590,0.001410
MLP_NeuralNet,pooled_global,0,1,W0036,1,1,0.995160,0.004840
MLP_NeuralNet,pooled_global,0,1,W0037,1,1,0.993217,0.006783
MLP_NeuralNet,pooled_global,0,1,W0038,1,1,0.982034,0.017966
MLP_NeuralNet,pooled_global,0,1,W0039,1,1,0.991195,0.008805
MLP_NeuralNet,pooled_global,0,1,W0040,1,1,0.981831,0.018169
MLP_NeuralNet,pooled_global,0,1,W0041,1,1,0.978985,0.021015
MLP_NeuralNet,pooled_global,0,1,W0042,1,1,0.993632,0.006368
MLP_NeuralNet,pooled_global,0,1,W0043,1,1,0.994959,0.005041
MLP_NeuralNet,pooled_global,0,1,W0044,1,1,0.997073,0.002927
MLP_NeuralNet,pooled_global,0,1,W0045,0,1,0.985779,0.014221
MLP_NeuralNet,pooled_global,0,1,W0046,0,1,0.883772,0.116228
MLP_NeuralNet,pooled_global,0,1,W0047,0,1,0.776046,0.223954
MLP_NeuralNet,pooled_global,0,1,W0048,0,1,0.575694,0.424306
MLP_NeuralNet,pooled_global,0,1,W0049,1,0,0.401376,0.598624
MLP_NeuralNet,pooled_global,0,1,W0050,1,1,0.759903,0.240097
MLP_NeuralNet,pooled_global,0,1,W0051,1,1,0.957657,0.042343
MLP_NeuralNet,pooled_global,0,1,W0052,1,1,0.992490,0.007510
MLP_NeuralNet,pooled_global,0,1,W0053,1,1,0.956984,0.043016
MLP_NeuralNet,pooled_global,0,1,W0054,1,1,0.897274,0.102726
MLP_NeuralNet,pooled_global,0,1,W0055,0,1,0.933367,0.066633
MLP_NeuralNet,pooled_global,0,1,W0056,0,1,0.810314,0.189686
MLP_NeuralNet,pooled_global,0,1,W0057,0,0,0.008220,0.991780
MLP_NeuralNet,pooled_global,0,1,W0058,0,0,0.002028,0.997972
MLP_NeuralNet,pooled_global,0,1,W0059,0,0,0.001463,0.998537
MLP_NeuralNet,pooled_global,0,1,W0060,0,0,0.000594,0.999406
MLP_NeuralNet,pooled_global,0,1,W0061,1,0,0.002377,0.997623
MLP_NeuralNet,pooled_global,0,1,W0062,1,0,0.258780,0.741220
MLP_NeuralNet,pooled_global,0,1,W0063,1,1,0.996541,0.003459
MLP_NeuralNet,pooled_global,0,1,W0064,1,1,0.997312,0.002688
MLP_NeuralNet,pooled_global,0,1,W0065,1,1,0.994855,0.005145
MLP_NeuralNet,pooled_global,0,1,W0066,1,1,0.988046,0.011954
MLP_NeuralNet,pooled_global,0,1,W0067,1,1,0.992519,0.007481
MLP_NeuralNet,pooled_global,0,1,W0068,1,1,0.993821,0.006179
MLP_NeuralNet,pooled_global,0,1,W0069,1,1,0.964040,0.035960
MLP_NeuralNet,pooled_global,0,1,W0070,1,1,0.898013,0.101987
MLP_NeuralNet,pooled_global,0,1,W0071,1,1,0.985784,0.014216
MLP_NeuralNet,pooled_global,0,1,W0072,1,1,0.995366,0.004634
MLP_NeuralNet,pooled_global,0,1,W0073,1,1,0.997209,0.002791
MLP_NeuralNet,pooled_global,0,1,W0074,1,1,0.999005,0.000995
MLP_NeuralNet,pooled_global,0,1,W0075,1,1,0.998585,0.001415
MLP_NeuralNet,pooled_global,0,1,W0076,1,1,0.995072,0.004928
MLP_NeuralNet,pooled_global,0,1,W0077,1,1,0.997416,0.002584
MLP_NeuralNet,pooled_global,0,1,W0078,1,1,0.996735,0.003265
MLP_NeuralNet,pooled_global,0,1,W0079,1,1,0.998547,0.001453
