run_id,window_id,timestamp,y_true,y_pred,probability_stable,probability_unstable
39,C01254,2026-04-12 08:31:30+00:00,1,1,0.901967,0.098033
39,C01255,2026-04-12 08:32:00+00:00,1,1,0.998017,0.001983
39,C01256,2026-04-12 08:32:30+00:00,1,1,0.913419,0.086581
39,C01257,2026-04-12 08:33:00+00:00,1,1,0.567798,0.432202
39,C01258,2026-04-12 08:33:30+00:00,1,1,0.663764,0.336236
39,C01259,2026-04-12 08:34:00+00:00,1,1,0.757896,0.242104
39,C01260,2026-04-12 08:34:30+00:00,1,1,0.947268,0.052732
39,C01261,2026-04-12 08:35:00+00:00,1,1,0.921659,0.078341
39,C01262,2026-04-12 08:35:30+00:00,1,1,0.523871,0.476129
39,C01263,2026-04-12 08:36:00+00:00,1,1,0.872280,0.127720
39,C01264,2026-04-12 08:36:30+00:00,1,1,0.915680,0.084320
39,C01265,2026-04-12 08:37:00+00:00,1,1,0.780564,0.219436
39,C01266,2026-04-12 08:37:30+00:00,1,1,0.566066,0.433934
39,C01267,2026-04-12 08:38:00+00:00,1,1,0.635996,0.364004
39,C01268,2026-04-12 08:38:30+00:00,1,1,0.522349,0.477651
39,C01269,2026-04-12 08:39:00+00:00,1,1,0.849958,0.150042
39,C01270,2026-04-12 08:39:30+00:00,1,1,0.936131,0.063869
39,C01271,2026-04-12 08:40:00+00:00,1,1,0.796861,0.203139
39,C01272,2026-04-12 08:40:30+00:00,1,1,0.749020,0.250980
39,C01273,2026-04-12 08:41:00+00:00,1,1,0.665731,0.334269
39,C01274,2026-04-12 08:41:30+00:00,1,1,0.789180,0.210820
39,C01275,2026-04-12 08:42:00+00:00,1,1,0.677250,0.322750
39,C01276,2026-04-12 08:42:30+00:00,1,0,0.423128,0.576872
39,C01277,2026-04-12 08:43:00+00:00,1,1,0.761266,0.238734
39,C01278,2026-04-12 08:43:30+00:00,1,1,0.706569,0.293431
39,C01279,2026-04-12 08:44:00+00:00,1,1,0.774525,0.225475
39,C01280,2026-04-12 08:44:30+00:00,1,1,0.933216,0.066784
39,C01281,2026-04-12 08:45:00+00:00,1,1,0.847275,0.152725
39,C01282,2026-04-12 08:45:30+00:00,1,1,0.969872,0.030128
39,C01283,2026-04-12 08:46:00+00:00,1,1,0.774342,0.225658
39,C01284,2026-04-12 08:46:30+00:00,1,1,0.838252,0.161748
39,C01285,2026-04-12 08:47:00+00:00,1,1,0.893302,0.106698
39,C01286,2026-04-12 08:47:30+00:00,1,1,0.738227,0.261773
39,C01287,2026-04-12 08:48:00+00:00,1,1,0.944139,0.055861
39,C01288,2026-04-12 08:48:30+00:00,1,1,0.994683,0.005317
39,C01289,2026-04-12 08:49:00+00:00,1,1,0.798140,0.201860
39,C01290,2026-04-12 08:49:30+00:00,1,1,0.783587,0.216413
39,C01291,2026-04-12 08:50:00+00:00,1,1,0.644493,0.355507
39,C01292,2026-04-12 08:50:30+00:00,1,1,0.618393,0.381607
39,C01293,2026-04-12 08:51:00+00:00,1,1,0.553372,0.446628
39,C01294,2026-04-12 08:51:30+00:00,1,1,0.759878,0.240122
39,C01295,2026-04-12 08:52:00+00:00,1,1,0.505012,0.494988
39,C01296,2026-04-12 08:52:30+00:00,1,1,0.558416,0.441584
39,C01297,2026-04-12 08:53:00+00:00,1,0,0.373079,0.626921
39,C01298,2026-04-12 08:53:30+00:00,1,1,0.593103,0.406897
39,C01299,2026-04-12 08:54:00+00:00,1,1,0.942349,0.057651
39,C01300,2026-04-12 08:54:30+00:00,1,1,0.644389,0.355611
39,C01301,2026-04-12 08:55:00+00:00,1,1,0.648864,0.351136
39,C01302,2026-04-12 08:55:30+00:00,1,1,0.569367,0.430633
39,C01303,2026-04-12 08:56:00+00:00,1,1,0.558419,0.441581
39,C01304,2026-04-12 08:56:30+00:00,1,1,0.675000,0.325000
39,C01305,2026-04-12 08:57:00+00:00,1,1,0.740696,0.259304
39,C01306,2026-04-12 08:57:30+00:00,1,1,0.696692,0.303308
39,C01307,2026-04-12 08:58:00+00:00,1,1,0.851719,0.148281
39,C01308,2026-04-12 08:58:30+00:00,1,1,0.618754,0.381246
39,C01309,2026-04-12 08:59:00+00:00,1,0,0.489405,0.510595
39,C01310,2026-04-12 08:59:30+00:00,1,0,0.466858,0.533142
39,C01311,2026-04-12 09:00:00+00:00,1,0,0.471405,0.528595
39,C01312,2026-04-12 09:00:30+00:00,1,0,0.389477,0.610523
39,C01313,2026-04-12 09:01:00+00:00,1,0,0.399092,0.600908
39,C01314,2026-04-12 09:01:30+00:00,1,0,0.454540,0.545460
39,C01315,2026-04-12 09:02:00+00:00,1,1,0.535561,0.464439
39,C01316,2026-04-12 09:02:30+00:00,1,1,0.615695,0.384305
39,C01317,2026-04-12 09:03:00+00:00,1,1,0.767929,0.232071
39,C01318,2026-04-12 09:03:30+00:00,1,1,0.729158,0.270842
39,C01319,2026-04-12 09:04:00+00:00,1,1,0.821957,0.178043
39,C01320,2026-04-12 09:04:30+00:00,1,1,0.581036,0.418964
39,C01321,2026-04-12 09:05:00+00:00,1,1,0.752080,0.247920
39,C01322,2026-04-12 09:05:30+00:00,1,1,0.564507,0.435493
39,C01323,2026-04-12 09:06:00+00:00,1,1,0.635789,0.364211
39,C01324,2026-04-12 09:06:30+00:00,1,1,0.632827,0.367173
39,C01325,2026-04-12 09:07:00+00:00,1,1,0.550385,0.449615
44,C01326,2026-04-13 08:47:10+00:00,1,0,0.021202,0.978798
44,C01327,2026-04-13 08:47:40+00:00,1,1,0.890567,0.109433
44,C01328,2026-04-13 08:48:10+00:00,1,1,0.823325,0.176675
44,C01329,2026-04-13 08:48:40+00:00,1,1,0.835871,0.164129
44,C01330,2026-04-13 08:49:10+00:00,1,1,0.830829,0.169171
44,C01331,2026-04-13 08:49:40+00:00,1,1,0.770529,0.229471
44,C01332,2026-04-13 08:50:10+00:00,1,1,0.671473,0.328527
44,C01333,2026-04-13 08:50:40+00:00,1,1,0.682350,0.317650
44,C01334,2026-04-13 08:51:10+00:00,1,1,0.670346,0.329654
44,C01335,2026-04-13 08:51:40+00:00,1,1,0.771632,0.228368
44,C01336,2026-04-13 08:52:10+00:00,1,1,0.876699,0.123301
44,C01337,2026-04-13 08:52:40+00:00,1,1,0.610373,0.389627
44,C01338,2026-04-13 08:53:10+00:00,1,1,0.744744,0.255256
44,C01339,2026-04-13 08:53:40+00:00,1,1,0.867284,0.132716
44,C01340,2026-04-13 08:54:10+00:00,1,1,0.575998,0.424002
44,C01341,2026-04-13 08:54:40+00:00,1,1,0.589933,0.410067
44,C01342,2026-04-13 08:55:10+00:00,1,1,0.684377,0.315623
44,C01343,2026-04-13 08:55:40+00:00,1,1,0.595485,0.404515
44,C01344,2026-04-13 08:56:10+00:00,1,1,0.840921,0.159079
44,C01345,2026-04-13 08:56:40+00:00,1,1,0.701645,0.298355
44,C01346,2026-04-13 08:57:10+00:00,1,1,0.677546,0.322454
44,C01347,2026-04-13 08:57:40+00:00,1,1,0.806960,0.193040
44,C01348,2026-04-13 08:58:10+00:00,1,1,0.897897,0.102103
44,C01349,2026-04-13 08:58:40+00:00,1,1,0.677674,0.322326
44,C01350,2026-04-13 08:59:10+00:00,1,1,0.578852,0.421148
44,C01351,2026-04-13 08:59:40+00:00,1,1,0.898882,0.101118
44,C01352,2026-04-13 09:00:10+00:00,1,1,0.601455,0.398545
44,C01353,2026-04-13 09:00:40+00:00,1,1,0.701161,0.298839
44,C01354,2026-04-13 09:01:10+00:00,1,1,0.547108,0.452892
44,C01355,2026-04-13 09:01:40+00:00,1,1,0.902150,0.097850
44,C01356,2026-04-13 09:02:10+00:00,1,1,0.876687,0.123313
44,C01357,2026-04-13 09:02:40+00:00,1,1,0.911856,0.088144
44,C01358,2026-04-13 09:03:10+00:00,1,1,0.896205,0.103795
44,C01359,2026-04-13 09:03:40+00:00,1,1,0.902907,0.097093
44,C01360,2026-04-13 09:04:10+00:00,1,1,0.930649,0.069351
44,C01361,2026-04-13 09:04:40+00:00,1,1,0.902872,0.097128
44,C01362,2026-04-13 09:05:10+00:00,1,1,0.804341,0.195659
44,C01363,2026-04-13 09:05:40+00:00,1,1,0.797871,0.202129
44,C01364,2026-04-13 09:06:10+00:00,1,1,0.643952,0.356048
44,C01365,2026-04-13 09:06:40+00:00,1,1,0.600075,0.399925
44,C01366,2026-04-13 09:07:10+00:00,1,1,0.826387,0.173613
44,C01367,2026-04-13 09:07:40+00:00,1,1,0.725926,0.274074
44,C01368,2026-04-13 09:08:10+00:00,1,1,0.895006,0.104994
44,C01369,2026-04-13 09:08:40+00:00,1,1,0.863224,0.136776
44,C01370,2026-04-13 09:09:10+00:00,1,0,0.491629,0.508371
44,C01371,2026-04-13 09:09:40+00:00,1,1,0.807514,0.192486
44,C01372,2026-04-13 09:10:10+00:00,1,1,0.900889,0.099111
44,C01373,2026-04-13 09:10:40+00:00,1,1,0.887822,0.112178
44,C01374,2026-04-13 09:11:10+00:00,1,1,0.904305,0.095695
44,C01375,2026-04-13 09:11:40+00:00,1,1,0.913817,0.086183
44,C01376,2026-04-13 09:12:10+00:00,1,1,0.803532,0.196468
44,C01377,2026-04-13 09:12:40+00:00,1,1,0.824157,0.175843
44,C01378,2026-04-13 09:13:10+00:00,1,1,0.624604,0.375396
44,C01379,2026-04-13 09:13:40+00:00,1,1,0.707424,0.292576
44,C01380,2026-04-13 09:14:10+00:00,1,1,0.901959,0.098041
44,C01381,2026-04-13 09:14:40+00:00,1,1,0.927326,0.072674
44,C01382,2026-04-13 09:15:10+00:00,1,1,0.635045,0.364955
44,C01383,2026-04-13 09:15:40+00:00,1,1,0.626016,0.373984
44,C01384,2026-04-13 09:16:10+00:00,1,1,0.710827,0.289173
44,C01385,2026-04-13 09:16:40+00:00,1,1,0.794285,0.205715
44,C01386,2026-04-13 09:17:10+00:00,1,1,0.661144,0.338856
44,C01387,2026-04-13 09:17:40+00:00,1,1,0.750752,0.249248
44,C01388,2026-04-13 09:18:10+00:00,1,1,0.776743,0.223257
44,C01389,2026-04-13 09:18:40+00:00,1,1,0.920468,0.079532
44,C01390,2026-04-13 09:19:10+00:00,1,1,0.847722,0.152278
44,C01391,2026-04-13 09:19:40+00:00,1,1,0.762405,0.237595
44,C01392,2026-04-13 09:20:10+00:00,1,1,0.572060,0.427940
44,C01393,2026-04-13 09:20:40+00:00,1,1,0.690653,0.309347
44,C01394,2026-04-13 09:21:10+00:00,0,1,0.609866,0.390134
44,C01395,2026-04-13 09:21:40+00:00,1,0,0.369245,0.630755
44,C01396,2026-04-13 09:22:10+00:00,1,0,0.346539,0.653461
44,C01397,2026-04-13 09:22:40+00:00,1,0,0.435150,0.564850
44,C01398,2026-04-13 09:23:10+00:00,1,1,0.715807,0.284193
44,C01399,2026-04-13 09:23:40+00:00,1,0,0.474194,0.525806
44,C01400,2026-04-13 09:24:10+00:00,1,0,0.379342,0.620658
44,C01401,2026-04-13 09:24:40+00:00,1,1,0.708347,0.291653
44,C01402,2026-04-13 09:25:10+00:00,1,1,0.745285,0.254715
44,C01403,2026-04-13 09:25:40+00:00,1,1,0.855526,0.144474
44,C01404,2026-04-13 09:26:10+00:00,1,1,0.899433,0.100567
44,C01405,2026-04-13 09:26:40+00:00,1,1,0.676587,0.323413
44,C01406,2026-04-13 09:27:10+00:00,1,1,0.535246,0.464754
44,C01407,2026-04-13 09:27:40+00:00,1,1,0.509619,0.490381
44,C01408,2026-04-13 09:28:10+00:00,1,1,0.508818,0.491182
44,C01409,2026-04-13 09:28:40+00:00,1,0,0.338843,0.661157
44,C01410,2026-04-13 09:29:10+00:00,1,0,0.398164,0.601836
44,C01411,2026-04-13 09:29:40+00:00,1,1,0.583801,0.416199
44,C01412,2026-04-13 09:30:10+00:00,1,1,0.617974,0.382026
44,C01413,2026-04-13 09:30:40+00:00,1,1,0.596423,0.403577
44,C01414,2026-04-13 09:31:10+00:00,1,0,0.450256,0.549744
44,C01415,2026-04-13 09:31:40+00:00,1,1,0.539191,0.460809
44,C01416,2026-04-13 09:32:10+00:00,1,0,0.331264,0.668736
44,C01417,2026-04-13 09:32:40+00:00,1,1,0.518402,0.481598
44,C01418,2026-04-13 09:33:10+00:00,1,0,0.409296,0.590704
44,C01419,2026-04-13 09:33:40+00:00,1,0,0.312320,0.687680
44,C01420,2026-04-13 09:34:10+00:00,1,0,0.395175,0.604825
44,C01421,2026-04-13 09:34:40+00:00,1,0,0.470459,0.529541
44,C01422,2026-04-13 09:35:10+00:00,1,0,0.451766,0.548234
44,C01423,2026-04-13 09:35:40+00:00,1,1,0.625691,0.374309
44,C01424,2026-04-13 09:36:10+00:00,1,0,0.408755,0.591245
44,C01425,2026-04-13 09:36:40+00:00,1,0,0.413373,0.586627
44,C01426,2026-04-13 09:37:10+00:00,1,1,0.538771,0.461229
44,C01427,2026-04-13 09:37:40+00:00,1,1,0.719035,0.280965
44,C01428,2026-04-13 09:38:10+00:00,1,1,0.533252,0.466748
44,C01429,2026-04-13 09:38:40+00:00,1,0,0.485456,0.514544
44,C01430,2026-04-13 09:39:10+00:00,1,1,0.590357,0.409643
44,C01431,2026-04-13 09:39:40+00:00,1,1,0.518734,0.481266
44,C01432,2026-04-13 09:40:10+00:00,1,0,0.448215,0.551785
44,C01433,2026-04-13 09:40:40+00:00,1,0,0.453071,0.546929
44,C01434,2026-04-13 09:41:10+00:00,1,0,0.469139,0.530861
44,C01435,2026-04-13 09:41:40+00:00,1,1,0.522893,0.477107
44,C01436,2026-04-13 09:42:10+00:00,1,1,0.554993,0.445007
44,C01437,2026-04-13 09:42:40+00:00,1,1,0.588049,0.411951
44,C01438,2026-04-13 09:43:10+00:00,1,1,0.585489,0.414511
44,C01439,2026-04-13 09:43:40+00:00,1,0,0.481548,0.518452
44,C01440,2026-04-13 09:44:10+00:00,1,0,0.480675,0.519325
44,C01441,2026-04-13 09:44:40+00:00,1,0,0.355098,0.644902
44,C01442,2026-04-13 09:45:10+00:00,1,1,0.707541,0.292459
44,C01443,2026-04-13 09:45:40+00:00,1,1,0.606419,0.393581
44,C01444,2026-04-13 09:46:10+00:00,1,1,0.636679,0.363321
44,C01445,2026-04-13 09:46:40+00:00,1,1,0.584254,0.415746
44,C01446,2026-04-13 09:47:10+00:00,1,1,0.671567,0.328433
44,C01447,2026-04-13 09:47:40+00:00,1,1,0.678241,0.321759
44,C01448,2026-04-13 09:48:10+00:00,1,1,0.722962,0.277038
44,C01449,2026-04-13 09:48:40+00:00,1,1,0.861864,0.138136
44,C01450,2026-04-13 09:49:10+00:00,1,1,0.825682,0.174318
44,C01451,2026-04-13 09:49:40+00:00,1,1,0.816357,0.183643
44,C01452,2026-04-13 09:50:10+00:00,1,1,0.835305,0.164695
44,C01453,2026-04-13 09:50:40+00:00,1,1,0.656327,0.343673
44,C01454,2026-04-13 09:51:10+00:00,1,0,0.466323,0.533677
44,C01455,2026-04-13 09:51:40+00:00,1,1,0.522601,0.477399
44,C01456,2026-04-13 09:52:10+00:00,0,1,0.621666,0.378334
44,C01457,2026-04-13 09:52:40+00:00,1,1,0.539955,0.460045
44,C01458,2026-04-13 09:53:10+00:00,1,0,0.429159,0.570841
44,C01459,2026-04-13 09:53:40+00:00,0,1,0.657857,0.342143
44,C01460,2026-04-13 09:54:10+00:00,1,1,0.792020,0.207980
44,C01461,2026-04-13 09:54:40+00:00,1,1,0.601819,0.398181
44,C01462,2026-04-13 09:55:10+00:00,1,1,0.566772,0.433228
44,C01463,2026-04-13 09:55:40+00:00,1,1,0.840904,0.159096
44,C01464,2026-04-13 09:56:10+00:00,1,1,0.691855,0.308145
44,C01465,2026-04-13 09:56:40+00:00,1,1,0.585330,0.414670
49,C01466,2026-04-13 12:08:10+00:00,1,0,0.000000,1.000000
49,C01467,2026-04-13 12:08:40+00:00,1,1,0.782452,0.217548
49,C01468,2026-04-13 12:09:10+00:00,1,1,0.976570,0.023430
49,C01469,2026-04-13 12:09:40+00:00,1,1,0.573673,0.426327
49,C01470,2026-04-13 12:10:10+00:00,1,1,0.503630,0.496370
49,C01471,2026-04-13 12:10:40+00:00,1,1,0.769346,0.230654
49,C01472,2026-04-13 12:11:10+00:00,1,1,0.766248,0.233752
49,C01473,2026-04-13 12:11:40+00:00,1,1,0.832744,0.167256
49,C01474,2026-04-13 12:12:10+00:00,1,1,0.770964,0.229036
49,C01475,2026-04-13 12:12:40+00:00,1,1,0.868619,0.131381
49,C01476,2026-04-13 12:13:10+00:00,1,1,0.768593,0.231407
49,C01477,2026-04-13 12:13:40+00:00,1,1,0.673179,0.326821
49,C01478,2026-04-13 12:14:10+00:00,1,1,0.770296,0.229704
49,C01479,2026-04-13 12:14:40+00:00,1,1,0.664100,0.335900
49,C01480,2026-04-13 12:15:10+00:00,1,1,0.713364,0.286636
49,C01481,2026-04-13 12:15:40+00:00,1,1,0.963485,0.036515
49,C01482,2026-04-13 12:16:10+00:00,1,1,0.895995,0.104005
49,C01483,2026-04-13 12:16:40+00:00,1,1,0.766671,0.233329
49,C01484,2026-04-13 12:17:10+00:00,1,1,0.816131,0.183869
49,C01485,2026-04-13 12:17:40+00:00,1,1,0.884865,0.115135
49,C01486,2026-04-13 12:18:10+00:00,1,1,0.706052,0.293948
49,C01487,2026-04-13 12:18:40+00:00,1,1,0.640439,0.359561
49,C01488,2026-04-13 12:19:10+00:00,1,1,0.867814,0.132186
49,C01489,2026-04-13 12:19:40+00:00,1,1,0.768306,0.231694
49,C01490,2026-04-13 12:20:10+00:00,1,1,0.662368,0.337632
49,C01491,2026-04-13 12:20:40+00:00,1,1,0.648552,0.351448
49,C01492,2026-04-13 12:21:10+00:00,1,1,0.933994,0.066006
49,C01493,2026-04-13 12:21:40+00:00,1,1,0.973996,0.026004
49,C01494,2026-04-13 12:22:10+00:00,1,1,0.935094,0.064906
49,C01495,2026-04-13 12:22:40+00:00,1,1,0.936048,0.063952
49,C01496,2026-04-13 12:23:10+00:00,1,1,0.858285,0.141715
49,C01497,2026-04-13 12:23:40+00:00,1,1,0.687946,0.312054
49,C01498,2026-04-13 12:24:10+00:00,1,1,0.530818,0.469182
49,C01499,2026-04-13 12:24:40+00:00,1,1,0.860995,0.139005
49,C01500,2026-04-13 12:25:10+00:00,1,1,0.826354,0.173646
49,C01501,2026-04-13 12:25:40+00:00,1,1,0.857811,0.142189
49,C01502,2026-04-13 12:26:10+00:00,1,1,0.856504,0.143496
49,C01503,2026-04-13 12:26:40+00:00,1,1,0.763940,0.236060
49,C01504,2026-04-13 12:27:10+00:00,1,1,0.699800,0.300200
49,C01505,2026-04-13 12:27:40+00:00,1,1,0.818314,0.181686
49,C01506,2026-04-13 12:28:10+00:00,1,1,0.975475,0.024525
49,C01507,2026-04-13 12:28:40+00:00,1,1,0.796337,0.203663
49,C01508,2026-04-13 12:29:10+00:00,1,1,0.631789,0.368211
49,C01509,2026-04-13 12:29:40+00:00,1,1,0.959430,0.040570
49,C01510,2026-04-13 12:30:10+00:00,1,1,0.690891,0.309109
49,C01511,2026-04-13 12:30:40+00:00,1,1,0.712239,0.287761
49,C01512,2026-04-13 12:31:10+00:00,1,1,0.709967,0.290033
49,C01513,2026-04-13 12:31:40+00:00,1,1,0.931930,0.068070
49,C01514,2026-04-13 12:32:10+00:00,1,1,0.914254,0.085746
49,C01515,2026-04-13 12:32:40+00:00,1,1,0.819932,0.180068
49,C01516,2026-04-13 12:33:10+00:00,1,1,0.839281,0.160719
49,C01517,2026-04-13 12:33:40+00:00,1,1,0.695019,0.304981
49,C01518,2026-04-13 12:34:10+00:00,1,1,0.707704,0.292296
49,C01519,2026-04-13 12:34:40+00:00,0,1,0.847672,0.152328
49,C01520,2026-04-13 12:35:10+00:00,1,1,0.719359,0.280641
49,C01521,2026-04-13 12:35:40+00:00,1,0,0.284917,0.715083
49,C01522,2026-04-13 12:36:10+00:00,1,1,0.793976,0.206024
49,C01523,2026-04-13 12:36:40+00:00,1,1,0.974768,0.025232
49,C01524,2026-04-13 12:37:10+00:00,0,1,0.734627,0.265373
49,C01525,2026-04-13 12:37:40+00:00,1,1,0.860453,0.139547
49,C01526,2026-04-13 12:38:10+00:00,1,0,0.438326,0.561674
49,C01527,2026-04-13 12:38:40+00:00,1,0,0.485310,0.514690
49,C01528,2026-04-13 12:39:10+00:00,1,1,0.693532,0.306468
49,C01529,2026-04-13 12:39:40+00:00,1,1,0.798921,0.201079
49,C01530,2026-04-13 12:40:10+00:00,1,1,0.779372,0.220628
49,C01531,2026-04-13 12:40:40+00:00,1,1,0.697316,0.302684
49,C01532,2026-04-13 12:41:10+00:00,1,1,0.974622,0.025378
49,C01533,2026-04-13 12:41:40+00:00,1,1,0.921509,0.078491
49,C01534,2026-04-13 12:42:10+00:00,1,1,0.955407,0.044593
49,C01535,2026-04-13 12:42:40+00:00,1,1,0.872640,0.127360
49,C01536,2026-04-13 12:43:10+00:00,1,1,0.981682,0.018318
49,C01537,2026-04-13 12:43:40+00:00,1,1,0.829605,0.170395
49,C01538,2026-04-13 12:44:10+00:00,1,1,0.774021,0.225979
49,C01539,2026-04-13 12:44:40+00:00,1,1,0.762640,0.237360
49,C01540,2026-04-13 12:45:10+00:00,1,1,0.777661,0.222339
49,C01541,2026-04-13 12:45:40+00:00,1,1,0.893097,0.106903
49,C01542,2026-04-13 12:46:10+00:00,1,1,0.703251,0.296749
49,C01543,2026-04-13 12:46:40+00:00,1,0,0.471516,0.528484
49,C01544,2026-04-13 12:47:10+00:00,1,1,0.598107,0.401893
49,C01545,2026-04-13 12:47:40+00:00,1,1,0.855064,0.144936
49,C01546,2026-04-13 12:48:10+00:00,1,1,0.814687,0.185313
49,C01547,2026-04-13 12:48:40+00:00,1,1,0.985138,0.014862
49,C01548,2026-04-13 12:49:10+00:00,1,1,0.993272,0.006728
49,C01549,2026-04-13 12:49:40+00:00,1,1,0.980213,0.019787
49,C01550,2026-04-13 12:50:10+00:00,1,1,0.888275,0.111725
49,C01551,2026-04-13 12:50:40+00:00,1,1,0.958874,0.041126
49,C01552,2026-04-13 12:51:10+00:00,1,1,0.944571,0.055429
49,C01553,2026-04-13 12:51:40+00:00,1,1,0.582466,0.417534
49,C01554,2026-04-13 12:52:10+00:00,1,1,0.592726,0.407274
49,C01555,2026-04-13 12:52:40+00:00,1,1,0.976948,0.023052
49,C01556,2026-04-13 12:53:10+00:00,1,1,0.967727,0.032273
49,C01557,2026-04-13 12:53:40+00:00,0,1,0.958524,0.041476
49,C01558,2026-04-13 12:54:10+00:00,0,1,0.763375,0.236625
49,C01559,2026-04-13 12:54:40+00:00,1,0,0.252752,0.747248
49,C01560,2026-04-13 12:55:10+00:00,1,0,0.365551,0.634449
49,C01561,2026-04-13 12:55:40+00:00,1,1,0.505906,0.494094
49,C01562,2026-04-13 12:56:10+00:00,1,1,0.703217,0.296783
49,C01563,2026-04-13 12:56:40+00:00,1,1,0.900552,0.099448
49,C01564,2026-04-13 12:57:10+00:00,1,1,0.935718,0.064282
49,C01565,2026-04-13 12:57:40+00:00,1,1,0.930140,0.069860
49,C01566,2026-04-13 12:58:10+00:00,1,1,0.913877,0.086123
49,C01567,2026-04-13 12:58:40+00:00,1,1,0.609327,0.390673
49,C01568,2026-04-13 12:59:10+00:00,1,1,0.565569,0.434431
49,C01569,2026-04-13 12:59:40+00:00,1,1,0.649219,0.350781
49,C01570,2026-04-13 13:00:10+00:00,1,1,0.979755,0.020245
49,C01571,2026-04-13 13:00:40+00:00,1,1,0.813498,0.186502
49,C01572,2026-04-13 13:01:10+00:00,1,1,0.835671,0.164329
49,C01573,2026-04-13 13:01:40+00:00,1,1,0.822998,0.177002
49,C01574,2026-04-13 13:02:10+00:00,1,1,0.848834,0.151166
49,C01575,2026-04-13 13:02:40+00:00,1,1,0.592091,0.407909
49,C01576,2026-04-13 13:03:10+00:00,1,1,0.602531,0.397469
49,C01577,2026-04-13 13:03:40+00:00,1,1,0.841275,0.158725
49,C01578,2026-04-13 13:04:10+00:00,1,0,0.476155,0.523845
49,C01579,2026-04-13 13:04:40+00:00,1,1,0.617806,0.382194
49,C01580,2026-04-13 13:05:10+00:00,1,1,0.585269,0.414731
49,C01581,2026-04-13 13:05:40+00:00,1,1,0.733293,0.266707
49,C01582,2026-04-13 13:06:10+00:00,1,1,0.712059,0.287941
49,C01583,2026-04-13 13:06:40+00:00,1,1,0.610975,0.389025
49,C01584,2026-04-13 13:07:10+00:00,1,1,0.649130,0.350870
49,C01585,2026-04-13 13:07:40+00:00,1,1,0.644634,0.355366
49,C01586,2026-04-13 13:08:10+00:00,1,1,0.775072,0.224928
49,C01587,2026-04-13 13:08:40+00:00,1,1,0.804087,0.195913
49,C01588,2026-04-13 13:09:10+00:00,1,1,0.738343,0.261657
49,C01589,2026-04-13 13:09:40+00:00,1,1,0.948222,0.051778
49,C01590,2026-04-13 13:10:10+00:00,1,1,0.763889,0.236111
49,C01591,2026-04-13 13:10:40+00:00,1,1,0.819625,0.180375
49,C01592,2026-04-13 13:11:10+00:00,1,1,0.588052,0.411948
49,C01593,2026-04-13 13:11:40+00:00,1,0,0.492120,0.507880
49,C01594,2026-04-13 13:12:10+00:00,1,0,0.343817,0.656183
49,C01595,2026-04-13 13:12:40+00:00,1,1,0.748251,0.251749
49,C01596,2026-04-13 13:13:10+00:00,1,1,0.525175,0.474825
49,C01597,2026-04-13 13:13:40+00:00,1,1,0.680993,0.319007
49,C01598,2026-04-13 13:14:10+00:00,1,1,0.865811,0.134189
49,C01599,2026-04-13 13:14:40+00:00,1,1,0.643263,0.356737
49,C01600,2026-04-13 13:15:10+00:00,1,1,0.606414,0.393586
49,C01601,2026-04-13 13:15:40+00:00,1,1,0.672154,0.327846
49,C01602,2026-04-13 13:16:10+00:00,1,1,0.839730,0.160270
49,C01603,2026-04-13 13:16:40+00:00,1,1,0.926352,0.073648
49,C01604,2026-04-13 13:17:10+00:00,1,1,0.862193,0.137807
49,C01605,2026-04-13 13:17:40+00:00,1,1,0.850191,0.149809
49,C01606,2026-04-13 13:18:10+00:00,1,1,0.808950,0.191050
49,C01607,2026-04-13 13:18:40+00:00,1,1,0.973457,0.026543
49,C01608,2026-04-13 13:19:10+00:00,1,1,0.855058,0.144942
49,C01609,2026-04-13 13:19:40+00:00,1,1,0.979205,0.020795
49,C01610,2026-04-13 13:20:10+00:00,1,1,0.938642,0.061358
49,C01611,2026-04-13 13:20:40+00:00,0,1,0.566328,0.433672
49,C01612,2026-04-13 13:21:10+00:00,1,1,0.739347,0.260653
49,C01613,2026-04-13 13:21:40+00:00,1,0,0.456002,0.543998
49,C01614,2026-04-13 13:22:10+00:00,1,1,0.603153,0.396847
49,C01615,2026-04-13 13:22:40+00:00,1,1,0.597636,0.402364
49,C01616,2026-04-13 13:23:10+00:00,1,1,0.587200,0.412800
49,C01617,2026-04-13 13:23:40+00:00,1,1,0.614397,0.385603
49,C01618,2026-04-13 13:24:10+00:00,1,1,0.796572,0.203428
49,C01619,2026-04-13 13:24:40+00:00,1,1,0.695745,0.304255
49,C01620,2026-04-13 13:25:10+00:00,1,1,0.743240,0.256760
49,C01621,2026-04-13 13:25:40+00:00,1,1,0.839767,0.160233
49,C01622,2026-04-13 13:26:10+00:00,1,1,0.897164,0.102836
49,C01623,2026-04-13 13:26:40+00:00,1,1,0.929632,0.070368
49,C01624,2026-04-13 13:27:10+00:00,1,1,0.614646,0.385354
49,C01625,2026-04-13 13:27:40+00:00,1,1,0.775078,0.224922
49,C01626,2026-04-13 13:28:10+00:00,1,1,0.878733,0.121267
49,C01627,2026-04-13 13:28:40+00:00,1,1,0.930140,0.069860
49,C01628,2026-04-13 13:29:10+00:00,1,1,0.863151,0.136849
49,C01629,2026-04-13 13:29:40+00:00,1,1,0.919590,0.080410
49,C01630,2026-04-13 13:30:10+00:00,1,1,0.949484,0.050516
